[00:00:00.404] Server  LOG     ✓ Ready in 290ms
[00:00:02.939] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.085] Browser WARN    The style property `shadow-blur: 10` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-color: #3b82f6` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-opacity: 0.2` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-offset-y: 4` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-color: #10b981` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-blur: 10` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-color: #3b82f6` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-opacity: 0.2` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-offset-y: 4` is invalid
[00:00:03.085] Browser WARN    The style property `shadow-color: #10b981` is invalid
